date,calories,gsr,heart-rate,skin-temp,steps
2015-06-26 02:08Z,1.8,9.96505e-05,72,88.7,0
2015-06-26 02:09Z,1.7,9.69305e-05,75,88.7,0
2015-06-26 02:10Z,2,6.72679e-05,73,88.7,0
2015-06-26 02:11Z,1.9,7.98595e-05,73,88.7,0
2015-06-26 02:12Z,2.1,8.82258e-05,70,88.7,0
2015-06-26 02:13Z,2.3,8.9703e-05,82,89.6,0
2015-06-26 02:14Z,2.2,9.12049e-05,95,89.6,0
2015-06-26 02:15Z,2.2,7.64005e-05,78,89.6,0
2015-06-26 02:16Z,2.4,8.44043e-05,82,89.6,0
2015-06-26 02:17Z,1.8,9.22202e-05,83,89.6,0
2015-06-26 02:18Z,2.2,9.32467e-05,81,89.6,0
2015-06-26 02:19Z,2.4,9.42847e-05,80,89.6,0
2015-06-26 02:20Z,1.8,9.58634e-05,80,89.6,0
2015-06-26 02:21Z,1.3,9.07015e-05,75,89.6,0
2015-06-26 02:22Z,1.3,8.87154e-05,72,88.7,0
2015-06-26 02:23Z,1.4,9.07015e-05,71,88.7,0
2015-06-26 02:24Z,1.3,9.02009e-05,67,89.6,0
2015-06-26 02:25Z,1.3,9.02009e-05,70,89.6,0
2015-06-26 02:26Z,1.3,9.12049e-05,72,89.6,0
2015-06-26 02:27Z,1.3,9.17111e-05,70,89.6,0
2015-06-26 02:28Z,1.2,9.2732e-05,72,89.6,0
2015-06-26 02:29Z,1.3,9.32467e-05,70,89.6,0
2015-06-26 02:30Z,1.3,9.32467e-05,70,89.6,0
2015-06-26 02:31Z,1.2,9.32467e-05,71,89.6,0
2015-06-26 02:32Z,1.3,9.4808e-05,69,89.6,0
2015-06-26 02:33Z,1.3,9.53342e-05,70,89.6,0
2015-06-26 02:34Z,1.5,9.58634e-05,70,89.6,0
2015-06-26 02:35Z,1.3,9.69305e-05,68,89.6,0
2015-06-26 02:36Z,1.4,9.69305e-05,68,90.5,0
2015-06-26 02:37Z,1.2,8.11966e-05,65,90.5,0
2015-06-26 02:38Z,1.3,9.69305e-05,67,90.5,0
2015-06-26 02:39Z,1.3,9.63954e-05,68,90.5,0
2015-06-26 02:40Z,1.3,9.74685e-05,71,90.5,0
2015-06-26 02:41Z,1.3,9.85534e-05,71,90.5,0
2015-06-26 02:42Z,1.5,9.85534e-05,72,90.5,0
2015-06-26 02:43Z,1.5,0.000100204,72,90.5,0
2015-06-26 02:44Z,1.3,9.96505e-05,69,90.5,0
2015-06-26 02:45Z,1.3,0.000100204,72,90.5,0
2015-06-26 02:46Z,1.3,9.85534e-05,70,90.5,0
2015-06-26 02:47Z,1.3,9.2732e-05,71,90.5,0
2015-06-26 02:48Z,1.3,9.07015e-05,74,90.5,0
2015-06-26 02:49Z,1.3,9.63954e-05,70,90.5,0
2015-06-26 02:50Z,1.3,9.96505e-05,69,90.5,0
2015-06-26 02:51Z,1.2,9.91004e-05,68,90.5,0
2015-06-26 02:52Z,1.3,0.000101319,66,90.5,0
2015-06-26 02:53Z,1.3,0.00010076,66,90.5,0
2015-06-26 02:54Z,1.2,0.000102447,68,90.5,0
2015-06-26 02:55Z,1.3,0.000102447,68,90.5,0
2015-06-26 02:56Z,1.6,0.000103587,71,91.4,0
2015-06-26 02:57Z,1.3,0.000103015,72,90.5,0
2015-06-26 02:58Z,1.4,0.000101319,70,91.4,0
2015-06-26 02:59Z,1.3,0.000105322,65,91.4,0
2015-06-26 03:00Z,2.1,0.00010474,73,91.4,0
2015-06-26 03:01Z,2.3,0.000107085,88,91.4,0
2015-06-26 03:02Z,2.2,0.000108878,86,90.5,0
2015-06-26 03:03Z,2.1,0.000107679,93,90.5,0
2015-06-26 03:04Z,2.3,0.000105906,85,90.5,0
2015-06-26 03:05Z,2.2,0.000102447,85,90.5,0
2015-06-26 03:06Z,1.3,0.00010474,73,89.6,0
2015-06-26 03:07Z,1.4,9.91004e-05,70,89.6,0
2015-06-26 03:08Z,1.3,9.22202e-05,69,89.6,0
2015-06-26 03:09Z,1.3,9.2732e-05,67,89.6,0
2015-06-26 03:10Z,1.3,9.42847e-05,67,89.6,0
2015-06-26 03:11Z,1.6,9.58634e-05,69,89.6,0
2015-06-26 03:12Z,3.2,9.69305e-05,71,89.6,21
2015-06-26 03:13Z,2.1,9.63954e-05,81,89.6,0
2015-06-26 03:14Z,2.1,9.91004e-05,67,89.6,0
2015-06-26 03:15Z,2.3,9.74685e-05,73,89.6,0
2015-06-26 03:16Z,2.1,9.17111e-05,69,89.6,0
2015-06-26 03:17Z,1.8,9.58634e-05,65,89.6,0
2015-06-26 03:18Z,2,9.69305e-05,65,90.5,0
2015-06-26 03:19Z,1.6,0.000101319,67,90.5,0
2015-06-26 03:20Z,1.7,9.53342e-05,65,90.5,0
2015-06-26 03:21Z,1.6,0.000101881,66,90.5,0
2015-06-26 03:22Z,1.9,0.000100204,69,90.5,0
2015-06-26 03:23Z,2,9.74685e-05,67,90.5,0
2015-06-26 03:24Z,1.8,9.69305e-05,71,90.5,0
2015-06-26 03:25Z,1.8,9.58634e-05,75,90.5,0
2015-06-26 03:26Z,2.2,0.000100204,69,90.5,0
2015-06-26 03:27Z,3.1,0.000101881,84,90.5,17
2015-06-26 03:28Z,2.5,0.000101881,95,90.5,0
2015-06-26 03:29Z,2.2,0.000103015,81,90.5,0
2015-06-26 03:30Z,2.4,0.000100204,77,90.5,0
2015-06-26 03:31Z,2,9.96505e-05,80,90.5,0
2015-06-26 03:32Z,2.6,0.000104162,82,89.6,0
2015-06-26 03:33Z,2.3,0.000102447,76,89.6,0
2015-06-26 03:34Z,2.4,0.000101881,78,89.6,0
2015-06-26 03:35Z,1.5,0.000101319,76,88.7,0
2015-06-26 03:36Z,1.3,9.91004e-05,80,88.7,0
2015-06-26 03:37Z,2,0.00010076,82,88.7,0
2015-06-26 03:38Z,2.4,0.000103015,76,88.7,0
2015-06-26 03:39Z,2.5,0.000102447,91,88.7,0
2015-06-26 03:40Z,2.4,0.000103015,86,88.7,0
2015-06-26 03:41Z,2.4,0.000103587,78,88.7,0
2015-06-26 03:42Z,2.5,0.000102447,75,87.8,0
2015-06-26 03:43Z,2.2,0.000105322,76,87.8,0
2015-06-26 03:44Z,2.5,0.000104162,79,88.7,0
2015-06-26 03:45Z,2.4,0.000105322,82,88.7,0
2015-06-26 03:46Z,2.3,0.00010474,82,88.7,0
2015-06-26 03:47Z,2.4,0.000107679,88,88.7,0
2015-06-26 03:48Z,2.4,0.000106494,83,88.7,0
2015-06-26 03:49Z,2.6,0.000107085,68,88.7,0
2015-06-26 03:50Z,2.5,0.000100204,88,87.8,0
2015-06-26 03:51Z,2.5,0.000101881,81,87.8,0
2015-06-26 03:52Z,2.5,0.000101319,89,86.9,0
2015-06-26 03:53Z,2.5,9.96505e-05,83,86.9,0
2015-06-26 03:54Z,4,0.000101881,80,86.9,28
2015-06-26 03:55Z,3.2,0.000103015,85,86.9,15
2015-06-26 03:56Z,2.6,9.91004e-05,101,86.9,0
2015-06-26 03:57Z,1.3,9.63954e-05,74,86.9,0
2015-06-26 03:58Z,1.3,9.4808e-05,69,86.9,0
2015-06-26 03:59Z,1.3,9.63954e-05,68,86.9,0
2015-06-26 04:00Z,1.4,9.85534e-05,68,86.9,0
2015-06-26 04:01Z,1.3,9.69305e-05,68,86.9,0
2015-06-26 04:02Z,1.2,9.80094e-05,71,86.9,0
2015-06-26 04:03Z,1.3,9.91004e-05,68,87.8,0
2015-06-26 04:04Z,1.3,9.96505e-05,68,87.8,0
2015-06-26 04:05Z,1.3,0.000100204,69,87.8,0
2015-06-26 04:06Z,1.4,0.000100204,69,87.8,0
2015-06-26 04:07Z,1.2,0.00010076,67,87.8,0
2015-06-26 04:08Z,1.4,0.00010076,68,87.8,0
2015-06-26 04:09Z,1.3,0.000101319,67,87.8,0
2015-06-26 04:10Z,1.2,0.000100204,68,87.8,0
2015-06-26 04:11Z,1.3,0.00010076,66,87.8,0
2015-06-26 04:12Z,1.3,0.000100204,66,88.7,0
2015-06-26 04:13Z,1.3,0.000102447,67,88.7,0
2015-06-26 04:14Z,1.3,0.000103015,66,88.7,0
2015-06-26 04:15Z,1.3,0.000103587,66,88.7,0
2015-06-26 04:16Z,1.3,0.000103587,68,88.7,0
2015-06-26 04:17Z,1.3,0.000104162,67,88.7,0
2015-06-26 04:18Z,1.2,0.000105322,64,88.7,0
2015-06-26 04:19Z,1.3,0.000105322,65,88.7,0
2015-06-26 04:20Z,1.6,0.000105906,68,88.7,0
2015-06-26 04:21Z,1.3,0.00010474,66,88.7,0
2015-06-26 04:22Z,1.3,0.000106494,66,88.7,0
2015-06-26 04:23Z,1.7,0.000107085,67,88.7,0
2015-06-26 04:24Z,1.7,0.000103587,66,88.7,0
2015-06-26 04:25Z,1.8,0.00010076,71,88.7,0
2015-06-26 04:26Z,1.4,0.000107085,65,88.7,0
2015-06-26 04:27Z,1.4,0.000105906,65,88.7,0
2015-06-26 04:28Z,1.6,0.000107679,63,88.7,0
2015-06-26 04:29Z,2.5,0.000107679,71,88.7,0
2015-06-26 04:30Z,1.5,0.000103587,68,89.6,0
2015-06-26 04:31Z,1.2,6.61602e-05,65,88.7,0
2015-06-26 04:32Z,1.3,0.000101881,65,88.7,0
2015-06-26 04:33Z,1.3,0.000103587,65,89.6,0
2015-06-26 04:34Z,1.3,0.000106494,64,89.6,0
2015-06-26 04:35Z,1.3,0.000108277,64,89.6,0
2015-06-26 04:36Z,1.3,0.00010474,64,90.5,0
2015-06-26 04:37Z,1.3,0.000103015,66,90.5,0
2015-06-26 04:38Z,1.3,0.000103587,65,90.5,0
2015-06-26 04:39Z,1.2,0.00010474,65,90.5,0
2015-06-26 04:40Z,1.3,0.000105906,64,91.4,0
2015-06-26 04:41Z,1.3,0.000107679,65,91.4,0
2015-06-26 04:42Z,1.3,0.000107085,65,91.4,0
2015-06-26 04:43Z,1.3,0.000108878,65,91.4,0
2015-06-26 04:44Z,1.3,0.000107679,65,91.4,0
2015-06-26 04:45Z,1.2,9.2732e-05,65,91.4,0
2015-06-26 04:46Z,1.4,8.34751e-05,68,91.4,0
2015-06-26 04:47Z,1.3,9.22202e-05,63,91.4,0
2015-06-26 04:48Z,1.3,0.000102447,64,91.4,0
2015-06-26 04:49Z,1.4,9.91004e-05,64,91.4,0
2015-06-26 04:50Z,1.3,9.74685e-05,62,91.4,0
2015-06-26 04:51Z,1.3,0.000107085,62,91.4,0
2015-06-26 04:52Z,1.3,0.00011009,64,92.3,0
2015-06-26 04:53Z,1.3,0.000112555,64,92.3,0
2015-06-26 04:54Z,1.3,0.000113179,64,92.3,0
2015-06-26 04:55Z,1.2,0.000115074,64,92.3,0
2015-06-26 04:56Z,1.3,0.000115713,64,92.3,0
2015-06-26 04:57Z,1.3,0.000117651,63,92.3,0
2015-06-26 04:58Z,1.2,0.00011896,64,92.3,0
2015-06-26 04:59Z,1.3,0.00011962,64,92.3,0
2015-06-26 05:00Z,1.2,0.000121623,64,92.3,0
2015-06-26 05:01Z,1.3,0.000121623,64,92.3,0
2015-06-26 05:02Z,1.2,0.000122298,65,92.3,0
2015-06-26 05:03Z,1.3,0.000122977,65,92.3,0
2015-06-26 05:04Z,1.3,0.000124346,64,92.3,0
2015-06-26 05:05Z,1.2,0.00012713,65,92.3,0
2015-06-26 05:06Z,1.3,0.00012713,65,93.2,0
2015-06-26 05:07Z,1.3,0.000128545,65,93.2,0
2015-06-26 05:08Z,1.3,0.000129258,65,93.2,0
2015-06-26 05:09Z,1.4,0.000130697,67,93.2,0
2015-06-26 05:10Z,1.4,0.000130697,69,93.2,0
2015-06-26 05:11Z,1.3,0.000117001,65,93.2,0
2015-06-26 05:12Z,1.4,0.00012713,65,93.2,0
2015-06-26 05:13Z,1.2,0.00012713,65,93.2,0
2015-06-26 05:14Z,1.3,0.000128545,66,93.2,0
2015-06-26 05:15Z,1.3,0.000128545,66,93.2,0
2015-06-26 05:16Z,1.3,0.000130697,66,93.2,0
2015-06-26 05:17Z,1.3,0.000130697,66,93.2,0
2015-06-26 05:18Z,1.2,0.000132152,66,93.2,0
2015-06-26 05:19Z,1.3,0.000133623,65,93.2,0
2015-06-26 05:20Z,1.3,0.000132152,66,93.2,0
2015-06-26 05:21Z,1.2,0.000132886,68,93.2,0
2015-06-26 05:22Z,1.3,0.000134365,66,93.2,0
2015-06-26 05:23Z,1.3,0.000134365,66,92.3,0
2015-06-26 05:24Z,1.6,0.000135861,69,92.3,0
2015-06-26 05:25Z,1.4,0.000137373,91,92.3,0
2015-06-26 05:26Z,1.3,8.9703e-05,63,92.3,0
2015-06-26 05:27Z,1.3,0.000113808,63,92.3,0
2015-06-26 05:28Z,1.3,0.000115713,60,91.4,0
2015-06-26 05:29Z,1.2,0.00011896,61,91.4,0
2015-06-26 05:30Z,1.3,0.000117001,60,91.4,0
2015-06-26 05:31Z,1.3,0.000117001,60,91.4,0
2015-06-26 05:32Z,1.3,0.00011962,61,91.4,0
2015-06-26 05:33Z,1.2,0.000120284,60,91.4,0
2015-06-26 05:34Z,1.3,0.000120952,61,91.4,0
2015-06-26 05:35Z,1.3,0.000120284,60,90.5,0
2015-06-26 05:36Z,1.3,0.000121623,60,90.5,0
2015-06-26 05:37Z,1.3,0.000120284,60,90.5,0
2015-06-26 05:38Z,1.3,0.000120284,60,90.5,0
2015-06-26 05:39Z,1.2,0.000121623,61,90.5,0
2015-06-26 05:40Z,1.3,0.000120952,62,90.5,0
2015-06-26 05:41Z,1.3,0.000121623,61,90.5,0
2015-06-26 05:42Z,1.3,0.000122977,61,89.6,0
2015-06-26 05:43Z,1.3,0.000122298,62,89.6,0
2015-06-26 05:44Z,1.2,0.000124346,62,89.6,0
2015-06-26 05:45Z,1.3,0.000122977,62,89.6,0
2015-06-26 05:46Z,1.3,0.00012366,61,89.6,0
2015-06-26 05:47Z,1.3,0.000122977,62,89.6,0
2015-06-26 05:48Z,1.2,0.000125036,62,89.6,0
2015-06-26 05:49Z,1.3,0.00012573,63,90.5,0
2015-06-26 05:50Z,1.3,0.000126428,63,90.5,0
2015-06-26 05:51Z,1.3,0.000126428,61,90.5,0
2015-06-26 05:52Z,1.3,0.000127835,62,90.5,0
2015-06-26 05:53Z,1.2,0.000129258,62,90.5,0
2015-06-26 05:54Z,1.3,0.000128545,62,90.5,0
2015-06-26 05:55Z,1.3,0.000129258,63,90.5,0
2015-06-26 05:56Z,1.3,0.000129258,63,90.5,0
2015-06-26 05:57Z,1.3,0.000128545,62,90.5,0
2015-06-26 05:58Z,1.2,0.000129258,63,90.5,0
2015-06-26 05:59Z,1.3,0.000129258,63,90.5,0
2015-06-26 06:00Z,1.3,0.000129976,62,90.5,0
2015-06-26 06:01Z,1.3,0.000129976,63,89.6,0
2015-06-26 06:02Z,1.3,0.000129976,63,89.6,0
2015-06-26 06:03Z,1.2,0.000129258,63,89.6,0
2015-06-26 06:04Z,1.3,0.000132152,63,89.6,0
2015-06-26 06:05Z,1.3,0.000132152,64,89.6,0
2015-06-26 06:06Z,1.4,0.000134365,63,89.6,0
2015-06-26 06:07Z,1.2,0.000139673,62,90.5,0
2015-06-26 06:08Z,1.3,0.000148441,62,90.5,0
2015-06-26 06:09Z,1.3,0.000147622,63,90.5,0
2015-06-26 06:10Z,1.3,0.000145997,62,90.5,0
2015-06-26 06:11Z,1.3,0.000146807,62,90.5,0
2015-06-26 06:12Z,1.2,0.000144389,62,90.5,0
2015-06-26 06:13Z,1.3,0.000145191,62,90.5,0
2015-06-26 06:14Z,1.3,0.000143592,61,90.5,0
2015-06-26 06:15Z,1.2,0.000143592,63,89.6,0
2015-06-26 06:16Z,1.4,0.000142012,67,89.6,0
2015-06-26 06:17Z,1.3,0.0001428,62,89.6,0
2015-06-26 06:18Z,1.3,0.000143592,62,89.6,0
2015-06-26 06:19Z,1.3,0.0001428,61,89.6,0
2015-06-26 06:20Z,1.3,0.000144389,62,89.6,0
2015-06-26 06:21Z,1.3,7.03135e-05,62,89.6,0
2015-06-26 06:22Z,1.3,7.18876e-05,63,89.6,0
2015-06-26 06:23Z,1.3,7.26878e-05,64,89.6,0
2015-06-26 06:24Z,1.3,7.03135e-05,63,89.6,0
2015-06-26 06:25Z,1.3,7.10962e-05,62,88.7,0
2015-06-26 06:26Z,1.2,7.10962e-05,65,89.6,0
2015-06-26 06:27Z,1.3,7.03135e-05,65,89.6,0
2015-06-26 06:28Z,1.3,7.03135e-05,66,89.6,0
2015-06-26 06:29Z,1.3,7.07038e-05,65,89.6,0
2015-06-26 06:30Z,1.2,6.99254e-05,65,89.6,0
2015-06-26 06:31Z,1.3,7.03135e-05,66,89.6,0
2015-06-26 06:32Z,1.3,7.07038e-05,66,89.6,0
2015-06-26 06:33Z,1.2,7.10962e-05,63,89.6,0
2015-06-26 06:34Z,1.3,7.03135e-05,65,89.6,0
2015-06-26 06:35Z,1.3,7.07038e-05,65,89.6,0
2015-06-26 06:36Z,1.3,7.03135e-05,65,89.6,0
2015-06-26 06:37Z,1.2,7.07038e-05,65,89.6,0
2015-06-26 06:38Z,1.3,7.03135e-05,65,89.6,0
2015-06-26 06:39Z,1.3,7.07038e-05,63,89.6,0
2015-06-26 06:40Z,1.4,7.07038e-05,69,89.6,0
2015-06-26 06:41Z,1.3,7.47276e-05,62,88.7,0
2015-06-26 06:42Z,1.3,8.48728e-05,67,89.6,0
2015-06-26 06:43Z,1.2,8.67729e-05,65,89.6,0
2015-06-26 06:44Z,1.3,8.82258e-05,63,89.6,0
2015-06-26 06:45Z,1.3,8.92078e-05,63,89.6,0
2015-06-26 06:46Z,1.2,9.17111e-05,62,89.6,0
2015-06-26 06:47Z,1.3,9.17111e-05,63,89.6,0
2015-06-26 06:48Z,1.3,9.17111e-05,61,89.6,0
2015-06-26 06:49Z,1.3,9.2732e-05,63,89.6,0
2015-06-26 06:50Z,1.3,9.2732e-05,62,89.6,0
2015-06-26 06:51Z,1.4,9.32467e-05,62,89.6,0
2015-06-26 06:52Z,1.2,9.63954e-05,59,89.6,0
2015-06-26 06:53Z,1.3,9.80094e-05,60,89.6,0
2015-06-26 06:54Z,1.3,0.00010076,61,89.6,0
2015-06-26 06:55Z,1.3,0.000101319,62,89.6,0
2015-06-26 06:56Z,1.2,0.000101881,61,89.6,0
2015-06-26 06:57Z,1.3,0.000103587,61,89.6,0
2015-06-26 06:58Z,1.3,0.000104162,61,89.6,0
2015-06-26 06:59Z,1.2,0.000105322,61,89.6,0
2015-06-26 07:00Z,1.3,0.00010474,60,89.6,0
2015-06-26 07:01Z,1.4,0.000105906,61,89.6,0
2015-06-26 07:02Z,1.2,0.000106494,62,89.6,0
2015-06-26 07:03Z,1.3,0.000107085,61,89.6,0
2015-06-26 07:04Z,1.3,0.000107679,62,89.6,0
2015-06-26 07:05Z,1.3,0.000108277,61,89.6,0
2015-06-26 07:06Z,1.2,0.000107679,61,89.6,0
2015-06-26 07:07Z,1.3,0.000109482,61,89.6,0
2015-06-26 07:08Z,1.3,0.000111933,62,89.6,0
2015-06-26 07:09Z,1.2,0.000112555,62,90.5,0
2015-06-26 07:10Z,1.3,0.000112555,62,90.5,0
2015-06-26 07:11Z,1.3,0.000113808,62,90.5,0
2015-06-26 07:12Z,1.2,0.000113808,63,90.5,0
2015-06-26 07:13Z,1.3,0.000113808,61,90.5,0
2015-06-26 07:14Z,1.3,0.000115713,62,90.5,0
2015-06-26 07:15Z,1.3,0.000115713,62,90.5,0
2015-06-26 07:16Z,1.2,0.000115713,62,90.5,0
2015-06-26 07:17Z,1.3,0.000117651,62,90.5,0
2015-06-26 07:18Z,1.3,0.000117651,62,90.5,0
2015-06-26 07:19Z,1.2,0.000117651,62,90.5,0
2015-06-26 07:20Z,1.3,0.000117651,60,90.5,0
2015-06-26 07:21Z,1.3,0.00011896,61,90.5,0
2015-06-26 07:22Z,1.2,0.00011896,63,90.5,0
2015-06-26 07:23Z,1.3,0.00011962,61,90.5,0
2015-06-26 07:24Z,1.3,0.000120952,62,90.5,0
2015-06-26 07:25Z,1.3,0.000122977,61,90.5,0
2015-06-26 07:26Z,1.2,0.000122298,62,90.5,0
2015-06-26 07:27Z,1.3,0.00012366,61,90.5,0
2015-06-26 07:28Z,1.3,0.000122977,62,90.5,0
2015-06-26 07:29Z,1.2,0.00012366,61,90.5,0
2015-06-26 07:30Z,1.3,0.000125036,62,90.5,0
2015-06-26 07:31Z,1.3,0.000125036,61,90.5,0
2015-06-26 07:32Z,1.2,0.00012573,62,90.5,0
2015-06-26 07:33Z,1.3,0.000125036,62,90.5,0
2015-06-26 07:34Z,1.3,0.000125036,61,90.5,0
2015-06-26 07:35Z,1.3,0.000125036,61,90.5,0
2015-06-26 07:36Z,1.2,0.000126428,63,90.5,0
2015-06-26 07:37Z,1.3,0.00012713,64,90.5,0
2015-06-26 07:38Z,1.4,0.00012713,63,90.5,0
2015-06-26 07:39Z,1.3,0.00012366,67,90.5,0
2015-06-26 07:40Z,1.6,0.000130697,63,90.5,0
2015-06-26 07:41Z,1.3,9.80094e-05,61,90.5,0
2015-06-26 07:42Z,1.2,0.000108277,62,90.5,0
2015-06-26 07:43Z,1.3,0.00011009,61,90.5,0
2015-06-26 07:44Z,1.3,0.000111933,62,90.5,0
2015-06-26 07:45Z,1.3,0.00011896,61,90.5,0
2015-06-26 07:46Z,1.3,0.000134365,62,90.5,0
2015-06-26 07:47Z,1.2,0.000124346,62,90.5,0
2015-06-26 07:48Z,1.3,0.000121623,62,90.5,0
2015-06-26 07:49Z,1.3,0.00011962,62,90.5,0
2015-06-26 07:50Z,1.2,0.000120284,63,90.5,0
2015-06-26 07:51Z,1.3,0.00011962,63,90.5,0
2015-06-26 07:52Z,1.5,0.00011962,65,90.5,0
2015-06-26 07:53Z,1.3,0.000135111,64,90.5,0
2015-06-26 07:54Z,1.3,0.000206911,64,90.5,0
2015-06-26 07:55Z,1.3,0.000197949,66,90.5,0
2015-06-26 07:56Z,1.3,0.000285237,63,90.5,0
2015-06-26 07:57Z,1.2,0.000278991,64,90.5,0
2015-06-26 07:58Z,1.4,0.000232415,65,90.5,0
2015-06-26 07:59Z,1.3,0.000216279,64,90.5,0
2015-06-26 08:00Z,1.2,0.000288412,63,90.5,0
2015-06-26 08:01Z,1.3,0.000311649,65,90.5,0
2015-06-26 08:02Z,1.5,0.000280539,66,91.4,0
2015-06-26 08:03Z,1.2,0.000245642,69,91.4,0
2015-06-26 08:04Z,1.3,0.000222348,64,91.4,0
2015-06-26 08:05Z,1.3,0.000208059,64,91.4,0
2015-06-26 08:06Z,1.3,0.000191483,63,91.4,0
2015-06-26 08:07Z,1.2,0.000179178,63,90.5,0
2015-06-26 08:08Z,1.3,0.000167663,64,90.5,0
2015-06-26 08:09Z,1.3,0.000159516,63,90.5,0
2015-06-26 08:10Z,1.2,0.000156023,63,90.5,0
2015-06-26 08:11Z,1.3,0.000151764,63,90.5,0
2015-06-26 08:12Z,1.3,0.000148441,65,89.6,0
2015-06-26 08:13Z,1.3,0.000146807,63,89.6,0
2015-06-26 08:14Z,1.3,0.000144389,64,89.6,0
2015-06-26 08:15Z,2.4,0.000143592,80,88.7,0
2015-06-26 08:16Z,1.4,0.000117001,94,88.7,0
2015-06-26 08:17Z,2.4,6.68966e-05,91,88.7,0
2015-06-26 08:18Z,1.3,0.000121623,70,87.8,0
2015-06-26 08:19Z,1.3,0.000129258,64,88.7,0
2015-06-26 08:20Z,1.2,0.000129976,65,88.7,0
2015-06-26 08:21Z,1.4,0.000132152,65,88.7,0
2015-06-26 08:22Z,1.3,0.000135861,60,89.6,0
2015-06-26 08:23Z,1.3,0.000136615,62,89.6,0
2015-06-26 08:24Z,1.2,0.000139673,63,89.6,0
2015-06-26 08:25Z,1.3,0.000141228,62,90.5,0
2015-06-26 08:26Z,1.3,0.000143592,62,90.5,0
2015-06-26 08:27Z,1.2,0.000145997,63,90.5,0
2015-06-26 08:28Z,1.3,0.000145997,64,91.4,0
2015-06-26 08:29Z,1.3,0.000148441,64,91.4,0
2015-06-26 08:30Z,1.2,0.000149265,65,91.4,0
2015-06-26 08:31Z,1.3,0.000150094,64,91.4,0
2015-06-26 08:32Z,1.3,0.000150094,64,91.4,0
2015-06-26 08:33Z,1.3,0.000150927,64,91.4,0
2015-06-26 08:34Z,1.2,0.000153454,63,91.4,0
2015-06-26 08:35Z,1.3,0.000151764,66,91.4,0
2015-06-26 08:36Z,1.3,0.000153454,64,91.4,0
2015-06-26 08:37Z,1.2,0.000155162,64,91.4,0
2015-06-26 08:38Z,1.3,0.000156023,63,91.4,0
2015-06-26 08:39Z,1.3,0.00015776,64,91.4,0
2015-06-26 08:40Z,1.2,0.000156889,64,91.4,0
2015-06-26 08:41Z,1.3,0.00015776,65,91.4,0
2015-06-26 08:42Z,1.3,0.00015776,64,91.4,0
2015-06-26 08:43Z,1.3,0.00015776,66,91.4,0
2015-06-26 08:44Z,1.2,0.000158635,67,91.4,0
2015-06-26 08:45Z,1.3,0.000160401,65,91.4,0
2015-06-26 08:46Z,1.3,0.000166738,66,91.4,0
2015-06-26 08:47Z,1.3,0.000162187,66,91.4,0
2015-06-26 08:48Z,1.2,0.000161292,66,91.4,0
2015-06-26 08:49Z,1.3,0.000163087,65,91.4,0
2015-06-26 08:50Z,1.3,0.000162187,67,91.4,0
2015-06-26 08:51Z,1.2,0.000162187,64,91.4,0
2015-06-26 08:52Z,1.6,0.000163992,71,91.4,0
2015-06-26 08:53Z,1.3,0.000138902,60,91.4,0
2015-06-26 08:54Z,1.3,0.000141228,64,91.4,0
2015-06-26 08:55Z,1.5,0.000141228,70,91.4,0
2015-06-26 08:56Z,1.3,0.000138902,63,90.5,0
2015-06-26 08:57Z,1.3,0.000120284,63,90.5,0
2015-06-26 08:58Z,1.3,0.000120284,67,90.5,0
2015-06-26 08:59Z,1.4,0.000122977,65,90.5,0
2015-06-26 09:00Z,1.2,0.000127835,65,90.5,0
2015-06-26 09:01Z,1.3,0.000131423,64,90.5,0
2015-06-26 09:02Z,2.2,0.000130697,76,90.5,0
2015-06-26 09:03Z,2.6,0.000133623,86,90.5,7
2015-06-26 09:04Z,1.5,0.000139673,73,90.5,0
2015-06-26 09:05Z,1.3,0.000144389,66,90.5,0
2015-06-26 09:06Z,1.2,0.000144389,64,90.5,0
2015-06-26 09:07Z,1.3,0.000146807,64,90.5,0
2015-06-26 09:08Z,1.3,0.000148441,62,90.5,0
2015-06-26 09:09Z,1.2,0.000152607,64,90.5,0
2015-06-26 09:10Z,1.6,0.000153454,68,90.5,0
2015-06-26 09:11Z,1.2,0.00011009,61,90.5,0
2015-06-26 09:12Z,1.3,0.00012713,61,90.5,0
2015-06-26 09:13Z,1.3,0.000129976,65,90.5,0
2015-06-26 09:14Z,1.3,0.000131423,65,90.5,0
2015-06-26 09:15Z,1.2,0.000132886,64,90.5,0
2015-06-26 09:16Z,1.3,0.000133623,63,90.5,0
2015-06-26 09:17Z,1.4,0.000133623,65,90.5,0
2015-06-26 09:18Z,1.3,0.000132152,58,89.6,0
2015-06-26 09:19Z,1.2,0.000131423,59,89.6,0
2015-06-26 09:20Z,1.3,0.000133623,58,89.6,0
2015-06-26 09:21Z,1.3,0.000132886,59,89.6,0
2015-06-26 09:22Z,1.3,0.000135111,59,89.6,0
2015-06-26 09:23Z,1.2,0.000135861,60,89.6,0
2015-06-26 09:24Z,1.3,0.000135111,60,89.6,0
2015-06-26 09:25Z,1.3,0.000135111,60,89.6,0
2015-06-26 09:26Z,1.2,0.000135111,60,89.6,0
2015-06-26 09:27Z,1.3,0.000135861,61,89.6,0
2015-06-26 09:28Z,1.3,0.000137373,60,89.6,0
2015-06-26 09:29Z,1.3,0.000138135,59,89.6,0
2015-06-26 09:30Z,1.2,0.000137373,60,89.6,0
2015-06-26 09:31Z,1.7,0.000137373,67,89.6,0
